id_submission,problem,code_size,memory_user,language,tags,scor,sub_minute,sub_hour,sub_day,sub_month,sub_year
121025545,Smallest Word,,0,C++17 (GCC 7-32),"['constructive algorithms', 'greedy', 'implementation']",WRONG_ANSWER,3,16,1,7,2021
121024244,Lost Array,,204800,C++17 (GCC 7-32),['implementation'],OK,45,15,1,7,2021
121015982,Lost Array,,0,C++17 (GCC 7-32),['implementation'],WRONG_ANSWER,44,13,1,7,2021
121011981,Elections,,204800,C++17 (GCC 7-32),"['implementation', 'math']",OK,43,12,1,7,2021
121011842,Elections,,102400,C++17 (GCC 7-32),"['implementation', 'math']",RUNTIME_ERROR,41,12,1,7,2021
121010741,LCM,,0,C++17 (GCC 7-32),"['math', 'number theory']",OK,25,12,1,7,2021
121010672,LCM,,0,C++17 (GCC 7-32),"['math', 'number theory']",WRONG_ANSWER,24,12,1,7,2021
121010584,LCM,,0,C++17 (GCC 7-32),"['math', 'number theory']",WRONG_ANSWER,22,12,1,7,2021
121010025,LCM,,0,C++17 (GCC 7-32),"['math', 'number theory']",TIME_LIMIT_EXCEEDED,14,12,1,7,2021
121009984,LCM,,0,C++17 (GCC 7-32),"['math', 'number theory']",WRONG_ANSWER,13,12,1,7,2021
121009856,LCM,,0,C++17 (GCC 7-32),"['math', 'number theory']",TIME_LIMIT_EXCEEDED,11,12,1,7,2021
121009798,LCM,,0,C++17 (GCC 7-32),"['math', 'number theory']",TIME_LIMIT_EXCEEDED,10,12,1,7,2021
121009769,LCM,,0,C++17 (GCC 7-32),"['math', 'number theory']",WRONG_ANSWER,10,12,1,7,2021
121009713,LCM,,0,C++17 (GCC 7-32),"['math', 'number theory']",WRONG_ANSWER,9,12,1,7,2021
121008628,LCM,,0,C++17 (GCC 7-32),"['math', 'number theory']",WRONG_ANSWER,53,11,1,7,2021
121008155,LCM,,0,C++17 (GCC 7-32),"['math', 'number theory']",WRONG_ANSWER,46,11,1,7,2021
121005495,Birthday,,0,C++17 (GCC 7-32),['math'],OK,6,11,1,7,2021
121005459,Birthday,,0,C++17 (GCC 7-32),['math'],WRONG_ANSWER,5,11,1,7,2021
121005409,Birthday,,0,C++17 (GCC 7-32),['math'],WRONG_ANSWER,4,11,1,7,2021
121005122,Birthday,,0,C++17 (GCC 7-32),['math'],WRONG_ANSWER,1,11,1,7,2021
121004538,Birthday,,0,C++17 (GCC 7-32),['math'],WRONG_ANSWER,53,10,1,7,2021
121004487,Birthday,,0,C++17 (GCC 7-32),['math'],WRONG_ANSWER,52,10,1,7,2021
121004076,Birthday,,0,C++17 (GCC 7-32),['math'],WRONG_ANSWER,46,10,1,7,2021
121003618,Birthday,,102400,C++17 (GCC 7-32),['math'],WRONG_ANSWER,40,10,1,7,2021
121003473,Birthday,,0,C++17 (GCC 7-32),['math'],WRONG_ANSWER,38,10,1,7,2021
121003397,Birthday,,0,C++17 (GCC 7-32),['math'],WRONG_ANSWER,37,10,1,7,2021
121003353,Birthday,,0,C++17 (GCC 7-32),['math'],WRONG_ANSWER,36,10,1,7,2021
121002698,Birthday,,0,C++17 (GCC 7-32),['math'],WRONG_ANSWER,26,10,1,7,2021
121002575,Birthday,,0,C++17 (GCC 7-32),['math'],WRONG_ANSWER,24,10,1,7,2021
121002193,Birthday,,0,C++17 (GCC 7-32),['math'],WRONG_ANSWER,18,10,1,7,2021
121002059,Birthday,,0,C++17 (GCC 7-32),['math'],WRONG_ANSWER,16,10,1,7,2021
121001894,Birthday,,0,C++17 (GCC 7-32),['math'],WRONG_ANSWER,14,10,1,7,2021
121001373,Birthday,,0,C++17 (GCC 7-32),['math'],WRONG_ANSWER,6,10,1,7,2021
121001340,Birthday,,0,C++17 (GCC 7-32),['math'],WRONG_ANSWER,6,10,1,7,2021
121001251,Birthday,,0,C++17 (GCC 7-32),['math'],COMPILATION_ERROR,5,10,1,7,2021
120973958,Curiosity Has No Limits,,819200,C++17 (GCC 7-32),['dp'],WRONG_ANSWER,6,21,30,6,2021
120973610,Curiosity Has No Limits,,819200,C++17 (GCC 7-32),['dp'],WRONG_ANSWER,0,21,30,6,2021
120973426,Curiosity Has No Limits,,819200,C++17 (GCC 7-32),['dp'],WRONG_ANSWER,57,20,30,6,2021
120973371,Curiosity Has No Limits,,819200,C++17 (GCC 7-32),['dp'],WRONG_ANSWER,57,20,30,6,2021
120973219,Curiosity Has No Limits,,819200,C++17 (GCC 7-32),['dp'],WRONG_ANSWER,54,20,30,6,2021
120968342,Golden Plate,,0,C++17 (GCC 7-32),"['implementation', 'math']",OK,42,19,30,6,2021
120968209,Golden Plate,,0,C++17 (GCC 7-32),"['implementation', 'math']",WRONG_ANSWER,40,19,30,6,2021
120966811,Oh Those Palindromes,,307200,C++17 (GCC 7-32),['constructive algorithms'],OK,23,19,30,6,2021
120931323,Equations of Mathematical Magic,,0,C++17 (GCC 7-32),['math'],OK,39,10,30,6,2021
120929904,Equations of Mathematical Magic,,0,C++17 (GCC 7-32),['math'],WRONG_ANSWER,17,10,30,6,2021
120928868,Equations of Mathematical Magic,,0,C++17 (GCC 7-32),['math'],WRONG_ANSWER,1,10,30,6,2021
120928806,Equations of Mathematical Magic,,0,C++17 (GCC 7-32),['math'],WRONG_ANSWER,0,10,30,6,2021
120928164,Equations of Mathematical Magic,,0,C++17 (GCC 7-32),['math'],WRONG_ANSWER,49,9,30,6,2021
120927688,Make a triangle!,,0,C++17 (GCC 7-32),"['brute force', 'geometry', 'math']",OK,41,9,30,6,2021
120927595,Make a triangle!,,0,C++17 (GCC 7-32),"['brute force', 'geometry', 'math']",WRONG_ANSWER,40,9,30,6,2021
120856944,Vasya and Cornfield,,0,C++17 (GCC 7-32),['geometry'],OK,12,11,29,6,2021
120854188,In Search of an Easy Problem,,0,C++17 (GCC 7-32),['implementation'],OK,29,10,29,6,2021
120850161,Cover Points,,0,C++17 (GCC 7-32),"['geometry', 'math']",OK,26,9,29,6,2021
120849767,Little C Loves 3 I,,0,C++17 (GCC 7-32),['math'],OK,19,9,29,6,2021
120849690,Little C Loves 3 I,,0,C++17 (GCC 7-32),['math'],WRONG_ANSWER,18,9,29,6,2021
120802514,Vitamins,,204800,C++17 (GCC 7-32),"['bitmasks', 'brute force', 'dp', 'implementation']",OK,53,15,28,6,2021
120801861,Vitamins,,102400,C++17 (GCC 7-32),"['bitmasks', 'brute force', 'dp', 'implementation']",WRONG_ANSWER,44,15,28,6,2021
120796486,Benches,,0,C++17 (GCC 7-32),"['binary search', 'implementation']",OK,21,14,28,6,2021
120796375,Benches,,0,C++17 (GCC 7-32),"['binary search', 'implementation']",WRONG_ANSWER,19,14,28,6,2021
120710550,Buying a TV Set,,0,C++17 (GCC 7-32),['math'],OK,11,9,27,6,2021
120709843,Buying a TV Set,,0,C++17 (GCC 7-32),['math'],WRONG_ANSWER,57,8,27,6,2021
120709559,Heist,,0,C++17 (GCC 7-32),"['greedy', 'implementation', 'sortings']",OK,52,8,27,6,2021
120670528,Non-Coprime Partition,,0,C++17 (GCC 7-32),"['constructive algorithms', 'math']",OK,42,15,26,6,2021
120657886,Equality,,307200,C++17 (GCC 7-32),"['implementation', 'strings']",OK,41,12,26,6,2021
120651483,Palindrome Dance,,0,C++17 (GCC 7-32),['greedy'],OK,20,11,26,6,2021
120651427,Palindrome Dance,,0,C++17 (GCC 7-32),['greedy'],WRONG_ANSWER,20,11,26,6,2021
120651140,Palindrome Dance,,0,C++17 (GCC 7-32),['greedy'],WRONG_ANSWER,16,11,26,6,2021
120571204,Pretty Permutations,,0,C++17 (GCC 7-32),"['constructive algorithms', 'greedy', 'implementation']",OK,16,19,25,6,2021
120546714,Pretty Permutations,,0,C++17 (GCC 7-32),"['constructive algorithms', 'greedy', 'implementation']",WRONG_ANSWER,45,18,25,6,2021
120376680,Strange Partition,,819200,C++17 (GCC 7-32),"['greedy', 'math', 'number theory']",OK,53,17,23,6,2021
120376600,Strange Partition,,10342400,C++17 (GCC 7-32),"['greedy', 'math', 'number theory']",TIME_LIMIT_EXCEEDED,52,17,23,6,2021
120376255,Strange Partition,,10137600,C++17 (GCC 7-32),"['greedy', 'math', 'number theory']",TIME_LIMIT_EXCEEDED,48,17,23,6,2021
120375781,Strange Partition,,10547200,C++17 (GCC 7-32),"['greedy', 'math', 'number theory']",TIME_LIMIT_EXCEEDED,41,17,23,6,2021
120375282,Strange Partition,,10137600,C++17 (GCC 7-32),"['greedy', 'math', 'number theory']",TIME_LIMIT_EXCEEDED,34,17,23,6,2021
120366657,A+B (Trial Problem),,512000,Kotlin 1.4,['*special'],RUNTIME_ERROR,33,15,23,6,2021
120229204,Deleting Divisors,,0,C++17 (GCC 7-32),"['games', 'math', 'number theory']",OK,39,19,21,6,2021
120229130,Deleting Divisors,,0,C++17 (GCC 7-32),"['games', 'math', 'number theory']",WRONG_ANSWER,38,19,21,6,2021
120229025,Deleting Divisors,,0,C++17 (GCC 7-32),"['games', 'math', 'number theory']",WRONG_ANSWER,37,19,21,6,2021
120228969,Deleting Divisors,,0,C++17 (GCC 7-32),"['games', 'math', 'number theory']",COMPILATION_ERROR,36,19,21,6,2021
120126841,Love Song,,716800,C++17 (GCC 7-32),"['dp', 'implementation', 'strings']",OK,9,16,20,6,2021
120119818,Contest Start,,0,C++17 (GCC 7-32),"['combinatorics', 'geometry', 'greedy', 'math']",OK,59,14,20,6,2021
120119463,Contest Start,,0,C++17 (GCC 7-32),"['combinatorics', 'geometry', 'greedy', 'math']",COMPILATION_ERROR,58,14,20,6,2021
120116972,Love Song,,307200,C++17 (GCC 7-32),"['dp', 'implementation', 'strings']",TIME_LIMIT_EXCEEDED,53,14,20,6,2021
120113504,Love Song,,204800,C++17 (GCC 7-32),"['dp', 'implementation', 'strings']",TIME_LIMIT_EXCEEDED,44,14,20,6,2021
120106588,Love Song,,0,C++17 (GCC 7-32),"['dp', 'implementation', 'strings']",WRONG_ANSWER,28,14,20,6,2021
119904079,Challenging Cliffs,,819200,C++17 (GCC 7-32),"['constructive algorithms', 'greedy', 'implementation', 'math']",WRONG_ANSWER,29,19,18,6,2021
119902622,Challenging Cliffs,,409600,C++17 (GCC 7-32),"['constructive algorithms', 'greedy', 'implementation', 'math']",WRONG_ANSWER,27,19,18,6,2021
119881997,Bad Boy,,0,C++17 (GCC 7-32),"['constructive algorithms', 'greedy', 'math']",OK,0,19,18,6,2021
119881172,Bad Boy,,0,C++17 (GCC 7-32),"['constructive algorithms', 'greedy', 'math']",WRONG_ANSWER,59,18,18,6,2021
119869909,Bad Boy,,0,C++17 (GCC 7-32),"['constructive algorithms', 'greedy', 'math']",WRONG_ANSWER,44,18,18,6,2021
119817604,Arithmetic Array,,0,C++17 (GCC 7-32),"['greedy', 'math']",OK,47,17,18,6,2021
119459775,Colour the Flag,,0,C++17 (GCC 7-32),"['brute force', 'implementation']",OK,6,17,14,6,2021
119368517,Colour the Flag,,0,C++17 (GCC 7-32),"['brute force', 'implementation']",WRONG_ANSWER,48,19,13,6,2021
119360215,Colour the Flag,,0,C++17 (GCC 7-32),"['brute force', 'implementation']",WRONG_ANSWER,25,19,13,6,2021
119359655,Colour the Flag,,0,C++17 (GCC 7-32),"['brute force', 'implementation']",WRONG_ANSWER,24,19,13,6,2021
119043976,Stone Game,,0,C++17 (GCC 7-32),"['brute force', 'dp', 'greedy']",OK,6,19,10,6,2021
119032430,Stone Game,,0,C++17 (GCC 7-32),"['brute force', 'dp', 'greedy']",WRONG_ANSWER,49,18,10,6,2021
118819498,Omkar and Bad Story,,0,C++17 (GCC 7-32),"['brute force', 'constructive algorithms']",OK,25,18,8,6,2021
118816219,Omkar and Bad Story,,0,C++17 (GCC 7-32),"['brute force', 'constructive algorithms']",WRONG_ANSWER,45,17,8,6,2021
118388420,Fair Playoff,,0,C++17 (GCC 7-32),"['brute force', 'implementation']",OK,49,17,4,6,2021
117680164,Potions (Easy Version),,0,C++17 (GCC 7-32),"['brute force', 'data structures', 'dp', 'greedy']",WRONG_ANSWER,28,19,28,5,2021
117679325,Potions (Easy Version),,0,C++17 (GCC 7-32),"['brute force', 'data structures', 'dp', 'greedy']",WRONG_ANSWER,26,19,28,5,2021
117677876,Potions (Easy Version),,0,C++17 (GCC 7-32),"['brute force', 'data structures', 'dp', 'greedy']",WRONG_ANSWER,23,19,28,5,2021
117675153,Potions (Easy Version),,0,C++17 (GCC 7-32),"['brute force', 'data structures', 'dp', 'greedy']",WRONG_ANSWER,17,19,28,5,2021
117674439,Potions (Easy Version),,0,C++17 (GCC 7-32),"['brute force', 'data structures', 'dp', 'greedy']",WRONG_ANSWER,15,19,28,5,2021
117673832,Potions (Easy Version),,0,C++17 (GCC 7-32),"['brute force', 'data structures', 'dp', 'greedy']",WRONG_ANSWER,14,19,28,5,2021
117669087,Potions (Easy Version),,0,C++17 (GCC 7-32),"['brute force', 'data structures', 'dp', 'greedy']",WRONG_ANSWER,2,19,28,5,2021
117668265,Potions (Easy Version),,0,C++17 (GCC 7-32),"['brute force', 'data structures', 'dp', 'greedy']",WRONG_ANSWER,1,19,28,5,2021
117660026,I Hate 1111,,0,C++17 (GCC 7-32),"['dp', 'math', 'number theory']",WRONG_ANSWER,43,18,28,5,2021
117645217,I Hate 1111,,0,C++17 (GCC 7-32),"['dp', 'math', 'number theory']",WRONG_ANSWER,16,18,28,5,2021
117643091,I Hate 1111,,0,C++17 (GCC 7-32),"['dp', 'math', 'number theory']",WRONG_ANSWER,12,18,28,5,2021
117640299,I Hate 1111,,0,C++17 (GCC 7-32),"['dp', 'math', 'number theory']",WRONG_ANSWER,8,18,28,5,2021
117636374,I Hate 1111,,0,C++17 (GCC 7-32),"['dp', 'math', 'number theory']",WRONG_ANSWER,2,18,28,5,2021
117231460,Eshag Loves Big Arrays,,0,C++17 (GCC 7-32),"['constructive algorithms', 'greedy', 'math']",OK,51,18,24,5,2021
117230316,Eshag Loves Big Arrays,,0,C++17 (GCC 7-32),"['constructive algorithms', 'greedy', 'math']",TIME_LIMIT_EXCEEDED,48,18,24,5,2021
116892927,Palindrome Game (easy version),,0,C++17 (GCC 7-32),"['constructive algorithms', 'games']",WRONG_ANSWER,52,10,21,5,2021
116892810,Palindrome Game (easy version),,0,C++17 (GCC 7-32),"['constructive algorithms', 'games']",WRONG_ANSWER,51,10,21,5,2021
116821579,Palindrome Game (easy version),,0,C++17 (GCC 7-32),"['constructive algorithms', 'games']",WRONG_ANSWER,58,18,20,5,2021
116816658,Palindrome Game (easy version),,0,C++17 (GCC 7-32),"['constructive algorithms', 'games']",WRONG_ANSWER,49,18,20,5,2021
116791940,Palindrome Game (easy version),,0,C++17 (GCC 7-32),"['constructive algorithms', 'games']",WRONG_ANSWER,14,18,20,5,2021
116775211,And Then There Were K,,0,C++17 (GCC 7-32),['bitmasks'],OK,56,17,20,5,2021
116771580,And Then There Were K,,0,C++17 (GCC 7-32),['bitmasks'],WRONG_ANSWER,53,17,20,5,2021
116394404,Permutation Sort,,0,C++17 (GCC 7-32),"['constructive algorithms', 'greedy']",COMPILATION_ERROR,11,14,16,5,2021
116377516,Permutation Sort,,0,C++17 (GCC 7-32),"['constructive algorithms', 'greedy']",WRONG_ANSWER,37,12,16,5,2021
116375514,Permutation Sort,,0,C++17 (GCC 7-32),"['constructive algorithms', 'greedy']",WRONG_ANSWER,32,12,16,5,2021
116368283,Permutation Sort,,0,C++17 (GCC 7-32),"['constructive algorithms', 'greedy']",WRONG_ANSWER,12,12,16,5,2021
116354010,Potion-making,,102400,C++17 (GCC 7-32),"['math', 'number theory']",OK,41,11,16,5,2021
116331297,Potion-making,,0,C++17 (GCC 7-32),"['math', 'number theory']",WRONG_ANSWER,11,11,16,5,2021
115310513,Ordinary Numbers,,3686400,C++17 (GCC 7-32),"['brute force', 'math', 'number theory']",OK,11,19,5,5,2021
115304220,Ordinary Numbers,,0,C++17 (GCC 7-32),"['brute force', 'math', 'number theory']",WRONG_ANSWER,3,19,5,5,2021
115279838,Ordinary Numbers,,0,C++17 (GCC 7-32),"['brute force', 'math', 'number theory']",WRONG_ANSWER,34,18,5,5,2021
115274663,Ordinary Numbers,,0,C++17 (GCC 7-32),"['brute force', 'math', 'number theory']",WRONG_ANSWER,29,18,5,5,2021
115269347,Ordinary Numbers,,3686400,C++17 (GCC 7-32),"['brute force', 'math', 'number theory']",WRONG_ANSWER,23,18,5,5,2021
115265368,Ordinary Numbers,,0,C++17 (GCC 7-32),"['brute force', 'math', 'number theory']",WRONG_ANSWER,19,18,5,5,2021
115258527,Ordinary Numbers,,0,C++17 (GCC 7-32),"['brute force', 'math', 'number theory']",WRONG_ANSWER,13,18,5,5,2021
114107265,Cubes Sorting,,204800,C++17 (GCC 7-32),"['math', 'sortings']",OK,41,14,24,4,2021
114106849,Cubes Sorting,,204800,C++17 (GCC 7-32),"['math', 'sortings']",WRONG_ANSWER,37,14,24,4,2021
114106497,Cubes Sorting,,512000,C++17 (GCC 7-32),"['math', 'sortings']",WRONG_ANSWER,33,14,24,4,2021
114104344,Cubes Sorting,,512000,C++17 (GCC 7-32),"['math', 'sortings']",TIME_LIMIT_EXCEEDED,9,14,24,4,2021
114103679,Cubes Sorting,,512000,C++17 (GCC 7-32),"['math', 'sortings']",TIME_LIMIT_EXCEEDED,2,14,24,4,2021
114102212,Anti-knapsack,,0,C++17 (GCC 7-32),"['constructive algorithms', 'greedy']",OK,46,13,24,4,2021
114098921,Anti-knapsack,,0,C++17 (GCC 7-32),"['constructive algorithms', 'greedy']",WRONG_ANSWER,10,13,24,4,2021
113998773,Sum of 2050,,0,C++17 (GCC 7-32),"['greedy', 'math']",SKIPPED,59,17,23,4,2021
113791856,AGAGA XOOORRR,,102400,C++17 (GCC 7-32),"['bitmasks', 'brute force', 'dp', 'greedy']",WRONG_ANSWER,7,19,21,4,2021
113791438,AGAGA XOOORRR,,102400,C++17 (GCC 7-32),"['bitmasks', 'brute force', 'dp', 'greedy']",WRONG_ANSWER,5,19,21,4,2021
113782709,Tit for Tat,,0,C++17 (GCC 7-32),['greedy'],OK,23,18,21,4,2021
113776766,Baby Ehab Partitions Again,,0,C++17 (GCC 7-32),"['bitmasks', 'constructive algorithms', 'dp', 'math']",WRONG_ANSWER,10,18,21,4,2021
113775457,Baby Ehab Partitions Again,,0,C++17 (GCC 7-32),"['bitmasks', 'constructive algorithms', 'dp', 'math']",WRONG_ANSWER,7,18,21,4,2021
113766915,Tit for Tat,,0,C++17 (GCC 7-32),['greedy'],WRONG_ANSWER,49,17,21,4,2021
113760449,Baby Ehab Partitions Again,,0,C++17 (GCC 7-32),"['bitmasks', 'constructive algorithms', 'dp', 'math']",WRONG_ANSWER,36,17,21,4,2021
113757226,Baby Ehab Partitions Again,,0,C++17 (GCC 7-32),"['bitmasks', 'constructive algorithms', 'dp', 'math']",WRONG_ANSWER,30,17,21,4,2021
113753336,Baby Ehab Partitions Again,,0,C++17 (GCC 7-32),"['bitmasks', 'constructive algorithms', 'dp', 'math']",WRONG_ANSWER,24,17,21,4,2021
113745721,AGAGA XOOORRR,,102400,C++17 (GCC 7-32),"['bitmasks', 'brute force', 'dp', 'greedy']",WRONG_ANSWER,12,17,21,4,2021
113741271,Tit for Tat,,0,C++17 (GCC 7-32),['greedy'],WRONG_ANSWER,6,17,21,4,2021
113688840,Shifting Stacks,,0,C++17 (GCC 7-32),"['greedy', 'implementation']",WRONG_ANSWER,8,11,21,4,2021
113688603,Shifting Stacks,,0,C++17 (GCC 7-32),"['greedy', 'implementation']",WRONG_ANSWER,4,11,21,4,2021
113688531,Shifting Stacks,,0,C++17 (GCC 7-32),"['greedy', 'implementation']",WRONG_ANSWER,2,11,21,4,2021
113688402,Shifting Stacks,,0,C++17 (GCC 7-32),"['greedy', 'implementation']",WRONG_ANSWER,0,11,21,4,2021
113685167,GCD Sum,,0,C++17 (GCC 7-32),"['brute force', 'math']",OK,14,10,21,4,2021
113685024,GCD Sum,,0,C++17 (GCC 7-32),"['brute force', 'math']",WRONG_ANSWER,12,10,21,4,2021
113607404,GCD Length,,0,C++17 (GCC 7-32),"['constructive algorithms', 'math', 'number theory']",OK,32,14,20,4,2021
113604654,Review Site,,0,C++17 (GCC 7-32),['greedy'],OK,59,13,20,4,2021
113604016,Review Site,,0,C++17 (GCC 7-32),['greedy'],WRONG_ANSWER,51,13,20,4,2021
113603916,Review Site,,0,C++17 (GCC 7-32),['greedy'],WRONG_ANSWER,50,13,20,4,2021
113602838,Review Site,,0,C++17 (GCC 7-32),['greedy'],WRONG_ANSWER,36,13,20,4,2021
113592412,"AND 0, Sum Big",,0,C++17 (GCC 7-32),"['bitmasks', 'combinatorics', 'math']",OK,15,11,20,4,2021
113529107,Perfectly Imperfect Array,,0,C++17 (GCC 7-32),"['math', 'number theory']",OK,24,18,19,4,2021
113528635,Perfectly Imperfect Array,,102400,C++17 (GCC 7-32),"['math', 'number theory']",WRONG_ANSWER,22,18,19,4,2021
113522389,Perfectly Imperfect Array,,0,C++17 (GCC 7-32),"['math', 'number theory']",WRONG_ANSWER,55,17,19,4,2021
113520421,Perfectly Imperfect Array,,0,C++17 (GCC 7-32),"['math', 'number theory']",WRONG_ANSWER,47,17,19,4,2021
113518931,Perfectly Imperfect Array,,102400,C++17 (GCC 7-32),"['math', 'number theory']",WRONG_ANSWER,41,17,19,4,2021
113518583,Perfectly Imperfect Array,,102400,C++17 (GCC 7-32),"['math', 'number theory']",WRONG_ANSWER,40,17,19,4,2021
113514522,Perfectly Imperfect Array,,0,C++17 (GCC 7-32),"['math', 'number theory']",WRONG_ANSWER,24,17,19,4,2021
113510986,Perfectly Imperfect Array,,102400,C++17 (GCC 7-32),"['math', 'number theory']",WRONG_ANSWER,12,17,19,4,2021
113509017,Perfectly Imperfect Array,,102400,C++17 (GCC 7-32),"['math', 'number theory']",WRONG_ANSWER,5,17,19,4,2021
113470070,Meximization,,0,C++17 (GCC 7-32),"['brute force', 'data structures', 'greedy', 'sortings']",WRONG_ANSWER,53,11,19,4,2021
113309444,TMT Document,,0,C++17 (GCC 7-32),['greedy'],WRONG_ANSWER,20,11,17,4,2021
113307985,TMT Document,,0,C++17 (GCC 7-32),['greedy'],WRONG_ANSWER,4,11,17,4,2021
113307523,TMT Document,,0,C++17 (GCC 7-32),['greedy'],WRONG_ANSWER,58,10,17,4,2021
113170947, Déjà Vu,,1638400,C++17 (GCC 7-32),"['constructive algorithms', 'strings']",OK,36,14,16,4,2021
113109189, Déjà Vu,,1126400,GNU C++11,"['constructive algorithms', 'strings']",WRONG_ANSWER,36,18,15,4,2021
111730463,L BREAK into program,,0,C++17 (GCC 7-32),['*special'],OK,43,20,1,4,2021
111730353,L BREAK into program,,0,GNU C11,['*special'],COMPILATION_ERROR,42,20,1,4,2021
111713415,Fibonacci Words,,0,GNU C++11,"['*special', 'implementation']",WRONG_ANSWER,5,19,1,4,2021
111712159,Fibonacci Words,,0,GNU C++11,"['*special', 'implementation']",WRONG_ANSWER,2,19,1,4,2021
111709445,Is it rated - 2,,0,GNU C++11,"['*special', 'implementation', 'interactive']",OK,54,18,1,4,2021
111694104,DMCA,,0,GNU C++11,"['*special', 'implementation', 'number theory']",WRONG_ANSWER,22,18,1,4,2021
111693398,DMCA,,0,GNU C++11,"['*special', 'implementation', 'number theory']",WRONG_ANSWER,21,18,1,4,2021
111683460,Fibonacci Words,,0,GNU C++11,"['*special', 'implementation']",WRONG_ANSWER,7,18,1,4,2021
111681917,Fibonacci Words,,0,GNU C++11,"['*special', 'implementation']",WRONG_ANSWER,5,18,1,4,2021
111680046,Fibonacci Words,,0,GNU C++11,"['*special', 'implementation']",COMPILATION_ERROR,2,18,1,4,2021
111673976,Fibonacci Words,,0,GNU C++11,"['*special', 'implementation']",WRONG_ANSWER,54,17,1,4,2021
111667048,Fibonacci Words,,0,GNU C++11,"['*special', 'implementation']",WRONG_ANSWER,47,17,1,4,2021
111624694,...And after happily lived ever they,,0,GNU C++11,"['*special', 'bitmasks']",OK,29,11,1,4,2021
111622830,...And after happily lived ever they,,0,GNU C++11,"['*special', 'bitmasks']",WRONG_ANSWER,6,11,1,4,2021
111622667,...And after happily lived ever they,,0,GNU C++11,"['*special', 'bitmasks']",WRONG_ANSWER,4,11,1,4,2021
100210157,Double Happiness,,9830400,GNU C++11,"['brute force', 'math', 'number theory']",TIME_LIMIT_EXCEEDED,33,18,2,12,2020
100210102,Double Happiness,,0,GNU C++11,"['brute force', 'math', 'number theory']",WRONG_ANSWER,32,18,2,12,2020
100206085,Double Happiness,,4915200,GNU C++11,"['brute force', 'math', 'number theory']",TIME_LIMIT_EXCEEDED,44,17,2,12,2020
99491089,Army,,0,GNU C++11,['implementation'],OK,42,18,24,11,2020
99484865,Army,,0,GNU C++11,['implementation'],WRONG_ANSWER,26,18,24,11,2020
99463381,Jumping Jack,,0,GNU C++11,['math'],TIME_LIMIT_EXCEEDED,40,17,24,11,2020
99463200,Jumping Jack,,0,GNU C++11,['math'],WRONG_ANSWER,40,17,24,11,2020
99440351,Jumping Jack,,0,GNU C++11,['math'],WRONG_ANSWER,3,17,24,11,2020
99042364,IQ test,,0,GNU C++11,['brute force'],OK,22,17,20,11,2020
99041970,IQ test,,0,GNU C++11,['brute force'],WRONG_ANSWER,17,17,20,11,2020
99040416,Almost Prime,,0,GNU C++11,['number theory'],OK,56,16,20,11,2020
99036026,Phone numbers,,0,GNU C++11,['implementation'],OK,58,15,20,11,2020
99035925,Phone numbers,,0,GNU C++11,['implementation'],WRONG_ANSWER,56,15,20,11,2020
99034384,Watermelon,,0,GNU C++11,"['brute force', 'math']",OK,36,15,20,11,2020
99034320,Watermelon,,0,GNU C++11,"['brute force', 'math']",WRONG_ANSWER,35,15,20,11,2020
99030779,Extra-terrestrial Intelligence,,102400,GNU C++11,['implementation'],OK,51,14,20,11,2020
99030610,Extra-terrestrial Intelligence,,0,GNU C++11,['implementation'],WRONG_ANSWER,49,14,20,11,2020
